3.204229000000000000e+07,9.593999999999999773e+01,9.629000000000000625e+01,9.525000000000000000e+01,2.912414000000000000e+07,9.625000000000000000e+01,9.689000000000000057e+01,9.534999999999999432e+01,3.540705000000000000e+07,9.493999999999999773e+01,9.634999999999999432e+01,9.468000000000000682e+01,9.600000000000000000e+01
4.405464000000000000e+07,2.465000000000000000e+02,2.487199999999999989e+02,2.391299999999999955e+02,4.925050000000000000e+07,2.555999999999999943e+02,2.624900000000000091e+02,2.520000000000000000e+02,4.199411000000000000e+07,2.507400000000000091e+02,2.555200000000000102e+02,2.494000000000000057e+02,2.527500000000000000e+02
3.342029000000000000e+07,1.179500000000000028e+02,1.194300000000000068e+02,1.179399999999999977e+02,3.171482000000000000e+07,1.167800000000000011e+02,1.181599999999999966e+02,1.164699999999999989e+02,2.211510000000000000e+07,1.159200000000000017e+02,1.168599999999999994e+02,1.158100000000000023e+02,1.158499999999999943e+02
4.065346000000000000e+07,3.166999999999999886e+02,3.175699999999999932e+02,3.121700000000000159e+02,3.052172000000000000e+07,3.116399999999999864e+02,3.170699999999999932e+02,3.111499999999999773e+02,3.521727000000000000e+07,3.106000000000000227e+02,3.126700000000000159e+02,3.082500000000000000e+02,3.072400000000000091e+02
3.570987000000000000e+07,2.489699999999999989e+02,2.497500000000000000e+02,2.425699999999999932e+02,2.414324000000000000e+07,2.474199999999999875e+02,2.492500000000000000e+02,2.467199999999999989e+02,1.836930000000000000e+07,2.431599999999999966e+02,2.467299999999999898e+02,2.428799999999999955e+02,2.445099999999999909e+02
5.209920000000000000e+07,9.706000000000000227e+01,9.787999999999999545e+01,9.493999999999999773e+01,7.227430000000000000e+07,9.509999999999999432e+01,9.818999999999999773e+01,9.342000000000000171e+01,5.296081000000000000e+07,9.840999999999999659e+01,9.865000000000000568e+01,9.550000000000000000e+01,9.620000000000000284e+01
4.317754000000000000e+07,2.265099999999999909e+02,2.288700000000000045e+02,2.260000000000000000e+02,4.869696000000000000e+07,2.232500000000000000e+02,2.282599999999999909e+02,2.224000000000000057e+02,2.707426000000000000e+07,2.201500000000000057e+02,2.234900000000000091e+02,2.194099999999999966e+02,2.190099999999999909e+02
7.976389000000000000e+07,1.151200000000000045e+02,1.161299999999999955e+02,1.140400000000000063e+02,9.039817000000000000e+07,1.138599999999999994e+02,1.157300000000000040e+02,1.134899999999999949e+02,1.111869000000000000e+08,1.087300000000000040e+02,1.130300000000000011e+02,1.085999999999999943e+02,1.075100000000000051e+02
3.562602000000000000e+07,1.178799999999999955e+02,1.181700000000000017e+02,1.171299999999999955e+02,3.504182000000000000e+07,1.167900000000000063e+02,1.174399999999999977e+02,1.157199999999999989e+02,3.751293000000000000e+07,1.173499999999999943e+02,1.179800000000000040e+02,1.167500000000000000e+02,1.177000000000000028e+02
3.441209000000000000e+07,1.183400000000000034e+02,1.202399999999999949e+02,1.182199999999999989e+02,2.608303000000000000e+07,1.191099999999999994e+02,1.196200000000000045e+02,1.188100000000000023e+02,2.705755000000000000e+07,1.189000000000000057e+02,1.192999999999999972e+02,1.182099999999999937e+02,1.187399999999999949e+02
2.275139000000000000e+07,2.190099999999999909e+02,2.205399999999999920e+02,2.189199999999999875e+02,2.040077000000000000e+07,2.171500000000000057e+02,2.187400000000000091e+02,2.163300000000000125e+02,1.845772000000000000e+07,2.165999999999999943e+02,2.169000000000000057e+02,2.151100000000000136e+02,2.146500000000000057e+02
5.381248000000000000e+07,2.846899999999999977e+02,2.869499999999999886e+02,2.768600000000000136e+02,3.928129000000000000e+07,2.873799999999999955e+02,2.881999999999999886e+02,2.823500000000000227e+02,3.278864000000000000e+07,2.823999999999999773e+02,2.863299999999999841e+02,2.806299999999999955e+02,2.800000000000000000e+02
5.290232000000000000e+07,2.145200000000000102e+02,2.195000000000000000e+02,2.123199999999999932e+02,4.108407000000000000e+07,2.254600000000000080e+02,2.263499999999999943e+02,2.160500000000000114e+02,2.665663000000000000e+07,2.236399999999999864e+02,2.272700000000000102e+02,2.222500000000000000e+02,2.222100000000000080e+02
3.108733000000000000e+07,1.793700000000000045e+02,1.800999999999999943e+02,1.782500000000000000e+02,3.426023000000000000e+07,1.761500000000000057e+02,1.792500000000000000e+02,1.750699999999999932e+02,2.951241000000000000e+07,1.779000000000000057e+02,1.793899999999999864e+02,1.761399999999999864e+02,1.761800000000000068e+02
3.244311000000000000e+07,2.042899999999999920e+02,2.088400000000000034e+02,2.035000000000000000e+02,2.089238000000000000e+07,2.108899999999999864e+02,2.118400000000000034e+02,2.102299999999999898e+02,3.199632000000000000e+07,2.098400000000000034e+02,2.126500000000000057e+02,2.081299999999999955e+02,2.098799999999999955e+02
3.208111000000000000e+07,2.770000000000000000e+02,2.807900000000000205e+02,2.769800000000000182e+02,3.343281000000000000e+07,2.714599999999999795e+02,2.753000000000000114e+02,2.709300000000000068e+02,3.443704000000000000e+07,2.677799999999999727e+02,2.725600000000000023e+02,2.673199999999999932e+02,2.688100000000000023e+02
2.184640000000000000e+07,1.741599999999999966e+02,1.758700000000000045e+02,1.739499999999999886e+02,1.889025000000000000e+07,1.715800000000000125e+02,1.730000000000000000e+02,1.713799999999999955e+02,1.715454000000000000e+07,1.718000000000000114e+02,1.723700000000000045e+02,1.703000000000000114e+02,1.711899999999999977e+02
3.877184000000000000e+07,1.028299999999999983e+02,1.044500000000000028e+02,1.028199999999999932e+02,9.214392000000000000e+07,1.042699999999999960e+02,1.043499999999999943e+02,1.027500000000000000e+02,5.345462000000000000e+07,9.681999999999999318e+01,9.796999999999999886e+01,9.642000000000000171e+01,9.825000000000000000e+01
2.567450000000000000e+07,1.471699999999999875e+02,1.482800000000000011e+02,1.453799999999999955e+02,3.542131000000000000e+07,1.451299999999999955e+02,1.471599999999999966e+02,1.451100000000000136e+02,1.908217000000000000e+07,1.457700000000000102e+02,1.466999999999999886e+02,1.451200000000000045e+02,1.455200000000000102e+02
2.691953000000000000e+07,2.108799999999999955e+02,2.133499999999999943e+02,2.103199999999999932e+02,2.443192000000000000e+07,2.106200000000000045e+02,2.127299999999999898e+02,2.100300000000000011e+02,2.881362000000000000e+07,2.042800000000000011e+02,2.071599999999999966e+02,2.038400000000000034e+02,2.034600000000000080e+02
3.458185000000000000e+07,1.648799999999999955e+02,1.720099999999999909e+02,1.647700000000000102e+02,3.023764000000000000e+07,1.676399999999999864e+02,1.687500000000000000e+02,1.648799999999999955e+02,3.742564000000000000e+07,1.678799999999999955e+02,1.689399999999999977e+02,1.644699999999999989e+02,1.678100000000000023e+02
1.560352000000000000e+07,1.560600000000000023e+02,1.580000000000000000e+02,1.550999999999999943e+02,1.624308000000000000e+07,1.558100000000000023e+02,1.567299999999999898e+02,1.554900000000000091e+02,1.722379000000000000e+07,1.549699999999999989e+02,1.554900000000000091e+02,1.545600000000000023e+02,1.541800000000000068e+02
3.890794000000000000e+07,1.538700000000000045e+02,1.548799999999999955e+02,1.534499999999999886e+02,4.867044000000000000e+07,1.490300000000000011e+02,1.536999999999999886e+02,1.490300000000000011e+02,2.725485000000000000e+07,1.467599999999999909e+02,1.489799999999999898e+02,1.467599999999999909e+02,1.465200000000000102e+02
1.997004000000000000e+07,1.437100000000000080e+02,1.441200000000000045e+02,1.430500000000000114e+02,1.957648000000000000e+07,1.437199999999999989e+02,1.442700000000000102e+02,1.430099999999999909e+02,2.118900000000000000e+07,1.441899999999999977e+02,1.445000000000000000e+02,1.435000000000000000e+02,1.436800000000000068e+02
3.289565000000000000e+07,9.300000000000000000e+01,9.376999999999999602e+01,9.259000000000000341e+01,4.366516000000000000e+07,9.337000000000000455e+01,9.345000000000000284e+01,9.184999999999999432e+01,3.585022000000000000e+07,9.400000000000000000e+01,9.406999999999999318e+01,9.268000000000000682e+01,9.520000000000000284e+01
4.115614000000000000e+07,1.715099999999999909e+02,1.747700000000000102e+02,1.708799999999999955e+02,4.466232000000000000e+07,1.742400000000000091e+02,1.749499999999999886e+02,1.702599999999999909e+02,2.362397000000000000e+07,1.749399999999999977e+02,1.765999999999999943e+02,1.720999999999999943e+02,1.797299999999999898e+02
1.497968000000000000e+07,1.164500000000000028e+02,1.171099999999999994e+02,1.164000000000000057e+02,2.068651000000000000e+07,1.175199999999999960e+02,1.180199999999999960e+02,1.162000000000000028e+02,1.813197000000000000e+07,1.165199999999999960e+02,1.177999999999999972e+02,1.164899999999999949e+02,1.155900000000000034e+02
4.503437000000000000e+07,1.512899999999999920e+02,1.545300000000000011e+02,1.496299999999999955e+02,4.062291000000000000e+07,1.495600000000000023e+02,1.518199999999999932e+02,1.485200000000000102e+02,5.457144000000000000e+07,1.486999999999999886e+02,1.488300000000000125e+02,1.459000000000000057e+02,1.445300000000000011e+02
1.118373000000000000e+08,1.270300000000000011e+02,1.304900000000000091e+02,1.270100000000000051e+02,4.776776000000000000e+07,1.211500000000000057e+02,1.213900000000000006e+02,1.206200000000000045e+02,3.032711000000000000e+07,1.209300000000000068e+02,1.216299999999999955e+02,1.206599999999999966e+02,1.221400000000000006e+02
4.803260000000000000e+07,9.501999999999999602e+01,9.684999999999999432e+01,9.460999999999999943e+01,4.032302000000000000e+07,9.418999999999999773e+01,9.450000000000000000e+01,9.301000000000000512e+01,4.997970000000000000e+07,9.379000000000000625e+01,9.471999999999999886e+01,9.259000000000000341e+01,9.592000000000000171e+01
3.239587000000000000e+07,1.773000000000000114e+02,1.794399999999999977e+02,1.768199999999999932e+02,2.705200000000000000e+07,1.773000000000000114e+02,1.777800000000000011e+02,1.765999999999999943e+02,3.130639000000000000e+07,1.786100000000000136e+02,1.795800000000000125e+02,1.774099999999999966e+02,1.793700000000000045e+02
6.174726000000000000e+07,1.101899999999999977e+02,1.101899999999999977e+02,1.082099999999999937e+02,4.671777000000000000e+07,1.117399999999999949e+02,1.117699999999999960e+02,1.094099999999999966e+02,4.870220000000000000e+07,1.106299999999999955e+02,1.117399999999999949e+02,1.097699999999999960e+02,1.098799999999999955e+02
7.935601000000000000e+07,9.620000000000000284e+01,9.770999999999999375e+01,9.535999999999999943e+01,6.300014000000000000e+07,9.795999999999999375e+01,1.004800000000000040e+02,9.573999999999999488e+01,6.228577000000000000e+07,1.003199999999999932e+02,1.011899999999999977e+02,9.729999999999999716e+01,1.005499999999999972e+02
2.635639000000000000e+07,3.225699999999999932e+02,3.252200000000000273e+02,3.202599999999999909e+02,2.970672000000000000e+07,3.235199999999999818e+02,3.247599999999999909e+02,3.189499999999999886e+02,3.415413000000000000e+07,3.153100000000000023e+02,3.196399999999999864e+02,3.136299999999999955e+02,3.043000000000000114e+02
2.730820000000000000e+07,1.916399999999999864e+02,1.916800000000000068e+02,1.883799999999999955e+02,2.352483000000000000e+07,1.898300000000000125e+02,1.900800000000000125e+02,1.885399999999999920e+02,2.071039000000000000e+07,1.889499999999999886e+02,1.895600000000000023e+02,1.875300000000000011e+02,1.887500000000000000e+02
1.595763000000000000e+07,2.040999999999999943e+02,2.057199999999999989e+02,2.033199999999999932e+02,2.589734000000000000e+07,2.078600000000000136e+02,2.085500000000000114e+02,2.035300000000000011e+02,2.606613000000000000e+07,2.058600000000000136e+02,2.071899999999999977e+02,2.050600000000000023e+02,2.094300000000000068e+02
4.048501000000000000e+07,3.100600000000000023e+02,3.117699999999999818e+02,3.048799999999999955e+02,3.663438000000000000e+07,3.202500000000000000e+02,3.233299999999999841e+02,3.175199999999999818e+02,2.611799000000000000e+07,3.179200000000000159e+02,3.195600000000000023e+02,3.156499999999999773e+02,3.185799999999999841e+02
4.148454000000000000e+07,1.704300000000000068e+02,1.721399999999999864e+02,1.684399999999999977e+02,4.145912000000000000e+07,1.726299999999999955e+02,1.729199999999999875e+02,1.671599999999999966e+02,2.638724000000000000e+07,1.743000000000000114e+02,1.748700000000000045e+02,1.718600000000000136e+02,1.750500000000000114e+02
2.543239000000000000e+07,3.150299999999999727e+02,3.185199999999999818e+02,3.130099999999999909e+02,3.384313000000000000e+07,3.131700000000000159e+02,3.165000000000000000e+02,3.103199999999999932e+02,4.158709000000000000e+07,3.003500000000000227e+02,3.078999999999999773e+02,3.002099999999999795e+02,3.045099999999999909e+02
1.895857000000000000e+07,1.697100000000000080e+02,1.714399999999999977e+02,1.694900000000000091e+02,2.460332000000000000e+07,1.712500000000000000e+02,1.716999999999999886e+02,1.697500000000000000e+02,2.178518000000000000e+07,1.697100000000000080e+02,1.712599999999999909e+02,1.693799999999999955e+02,1.713899999999999864e+02
6.175900000000000000e+07,1.650000000000000000e+02,1.700900000000000034e+02,1.633300000000000125e+02,4.167868000000000000e+07,1.734900000000000091e+02,1.744900000000000091e+02,1.683000000000000114e+02,4.270491000000000000e+07,1.717599999999999909e+02,1.747800000000000011e+02,1.704199999999999875e+02,1.809499999999999886e+02
1.963639000000000000e+07,1.895000000000000000e+02,1.906800000000000068e+02,1.893000000000000114e+02,1.742616000000000000e+07,1.854199999999999875e+02,1.884300000000000068e+02,1.851999999999999886e+02,1.654388000000000000e+07,1.852599999999999909e+02,1.864099999999999966e+02,1.842800000000000011e+02,1.877899999999999920e+02
5.520492000000000000e+07,1.309699999999999989e+02,1.329699999999999989e+02,1.306999999999999886e+02,4.597047000000000000e+07,1.290800000000000125e+02,1.296200000000000045e+02,1.283100000000000023e+02,3.598763000000000000e+07,1.277399999999999949e+02,1.285699999999999932e+02,1.273499999999999943e+02,1.257199999999999989e+02
4.038289000000000000e+07,1.630500000000000114e+02,1.675399999999999920e+02,1.628799999999999955e+02,3.248331000000000000e+07,1.619499999999999886e+02,1.647500000000000000e+02,1.616500000000000057e+02,6.077490000000000000e+07,1.585000000000000000e+02,1.638899999999999864e+02,1.575099999999999909e+02,1.570699999999999932e+02
5.600555000000000000e+07,1.164399999999999977e+02,1.166899999999999977e+02,1.140199999999999960e+02,5.006158000000000000e+07,1.132500000000000000e+02,1.155000000000000000e+02,1.123700000000000045e+02,3.567836000000000000e+07,1.136299999999999955e+02,1.147199999999999989e+02,1.132999999999999972e+02,1.133799999999999955e+02
2.773858000000000000e+07,1.991999999999999886e+02,2.001399999999999864e+02,1.962100000000000080e+02,2.054319000000000000e+07,2.008499999999999943e+02,2.010000000000000000e+02,1.984399999999999977e+02,2.165475000000000000e+07,1.986800000000000068e+02,2.007400000000000091e+02,1.981800000000000068e+02,2.003199999999999932e+02
3.494969000000000000e+07,1.709699999999999989e+02,1.724799999999999898e+02,1.681999999999999886e+02,2.675026000000000000e+07,1.725800000000000125e+02,1.742299999999999898e+02,1.720800000000000125e+02,3.458185000000000000e+07,1.648799999999999955e+02,1.720099999999999909e+02,1.647700000000000102e+02,1.676399999999999864e+02
2.589734000000000000e+07,2.078600000000000136e+02,2.085500000000000114e+02,2.035300000000000011e+02,2.606613000000000000e+07,2.058600000000000136e+02,2.071899999999999977e+02,2.050600000000000023e+02,4.688284000000000000e+07,2.094300000000000068e+02,2.120500000000000114e+02,2.010000000000000000e+02,2.131899999999999977e+02
5.392055000000000000e+07,9.312999999999999545e+01,9.570000000000000284e+01,9.304000000000000625e+01,4.631562000000000000e+07,9.651999999999999602e+01,9.692000000000000171e+01,9.368999999999999773e+01,4.641823000000000000e+07,9.585999999999999943e+01,9.732999999999999829e+01,9.518999999999999773e+01,9.500000000000000000e+01
1.962052000000000000e+07,1.752400000000000091e+02,1.768000000000000114e+02,1.749399999999999977e+02,3.293111000000000000e+07,1.773199999999999932e+02,1.774699999999999989e+02,1.736599999999999966e+02,3.831333000000000000e+07,1.786500000000000057e+02,1.791200000000000045e+02,1.776200000000000045e+02,1.785000000000000000e+02
2.397535000000000000e+07,1.949900000000000091e+02,1.951899999999999977e+02,1.900999999999999943e+02,1.900515000000000000e+07,1.946100000000000136e+02,1.959600000000000080e+02,1.936100000000000136e+02,1.655350000000000000e+07,1.930600000000000023e+02,1.948499999999999943e+02,1.924300000000000068e+02,1.924499999999999886e+02
3.215287000000000000e+07,1.198700000000000045e+02,1.213599999999999994e+02,1.196099999999999994e+02,4.930522000000000000e+07,1.209899999999999949e+02,1.212199999999999989e+02,1.194500000000000028e+02,5.110610000000000000e+07,1.187000000000000028e+02,1.206899999999999977e+02,1.182699999999999960e+02,1.169300000000000068e+02
2.373508000000000000e+07,2.587400000000000091e+02,2.603500000000000227e+02,2.581100000000000136e+02,1.896612000000000000e+07,2.567699999999999818e+02,2.574900000000000091e+02,2.553700000000000045e+02,1.997443000000000000e+07,2.570500000000000114e+02,2.581899999999999977e+02,2.563199999999999932e+02,2.573299999999999841e+02
4.436614000000000000e+07,1.499900000000000091e+02,1.518300000000000125e+02,1.491599999999999966e+02,4.657541000000000000e+07,1.520200000000000102e+02,1.522700000000000102e+02,1.505600000000000023e+02,3.735006000000000000e+07,1.558000000000000114e+02,1.558000000000000114e+02,1.527500000000000000e+02,1.579000000000000057e+02
1.921781000000000000e+07,1.537299999999999898e+02,1.543499999999999943e+02,1.530300000000000011e+02,1.920182000000000000e+07,1.538400000000000034e+02,1.541699999999999875e+02,1.526699999999999875e+02,1.990617000000000000e+07,1.549000000000000057e+02,1.549000000000000057e+02,1.533100000000000023e+02,1.540000000000000000e+02
2.733722000000000000e+07,3.141800000000000068e+02,3.215500000000000114e+02,3.138500000000000227e+02,2.942101000000000000e+07,3.223700000000000045e+02,3.233999999999999773e+02,3.180000000000000000e+02,2.635639000000000000e+07,3.225699999999999932e+02,3.252200000000000273e+02,3.202599999999999909e+02,3.235199999999999818e+02
4.979375000000000000e+07,1.117900000000000063e+02,1.142099999999999937e+02,1.117600000000000051e+02,6.280077000000000000e+07,1.102699999999999960e+02,1.132800000000000011e+02,1.099000000000000057e+02,8.475778000000000000e+07,1.137600000000000051e+02,1.140199999999999960e+02,1.097699999999999960e+02,1.116500000000000057e+02
3.452563000000000000e+07,1.164300000000000068e+02,1.174399999999999977e+02,1.160100000000000051e+02,4.082726000000000000e+07,1.160400000000000063e+02,1.176500000000000057e+02,1.155000000000000000e+02,4.287637000000000000e+07,1.143199999999999932e+02,1.163100000000000023e+02,1.140100000000000051e+02,1.160400000000000063e+02
3.201854000000000000e+07,1.508499999999999943e+02,1.512700000000000102e+02,1.492199999999999989e+02,2.692463000000000000e+07,1.528799999999999955e+02,1.536999999999999886e+02,1.515099999999999909e+02,3.566120000000000000e+07,1.525000000000000000e+02,1.539699999999999989e+02,1.508600000000000136e+02,1.512899999999999920e+02
3.443704000000000000e+07,2.677799999999999727e+02,2.725600000000000023e+02,2.673199999999999932e+02,1.972339000000000000e+07,2.688100000000000023e+02,2.711000000000000227e+02,2.685000000000000000e+02,2.263238000000000000e+07,2.686000000000000227e+02,2.700699999999999932e+02,2.658600000000000136e+02,2.700000000000000000e+02
2.252631000000000000e+07,1.830800000000000125e+02,1.854699999999999989e+02,1.821500000000000057e+02,2.977343000000000000e+07,1.842800000000000011e+02,1.849900000000000091e+02,1.811399999999999864e+02,3.096796000000000000e+07,1.754399999999999977e+02,1.798300000000000125e+02,1.745200000000000102e+02,1.755999999999999943e+02
2.839781000000000000e+07,1.675000000000000000e+02,1.701999999999999886e+02,1.664600000000000080e+02,2.731553000000000000e+07,1.690600000000000023e+02,1.715200000000000102e+02,1.684000000000000057e+02,3.251258000000000000e+07,1.724799999999999898e+02,1.726200000000000045e+02,1.696299999999999955e+02,1.699499999999999886e+02
3.732293000000000000e+07,1.104200000000000017e+02,1.121899999999999977e+02,1.102699999999999960e+02,2.582046000000000000e+07,1.087800000000000011e+02,1.100000000000000000e+02,1.082000000000000028e+02,2.576384000000000000e+07,1.097199999999999989e+02,1.099000000000000057e+02,1.088799999999999955e+02,1.086500000000000057e+02
1.304645000000000000e+07,1.182900000000000063e+02,1.184099999999999966e+02,1.175999999999999943e+02,2.134196000000000000e+07,1.192099999999999937e+02,1.192300000000000040e+02,1.179200000000000017e+02,4.274795000000000000e+07,1.173299999999999983e+02,1.193499999999999943e+02,1.171200000000000045e+02,1.192699999999999960e+02
1.656434000000000000e+07,1.648000000000000114e+02,1.649399999999999977e+02,1.636299999999999955e+02,2.672994000000000000e+07,1.636399999999999864e+02,1.645200000000000102e+02,1.634799999999999898e+02,2.721577000000000000e+07,1.638000000000000114e+02,1.638899999999999864e+02,1.626100000000000136e+02,1.600999999999999943e+02
1.004233000000000000e+08,2.471800000000000068e+02,2.518300000000000125e+02,2.280000000000000000e+02,6.796426000000000000e+07,2.473899999999999864e+02,2.528400000000000034e+02,2.426100000000000136e+02,7.505841000000000000e+07,2.397700000000000102e+02,2.500000000000000000e+02,2.371200000000000045e+02,2.475099999999999909e+02
2.148012000000000000e+07,1.924199999999999875e+02,1.928799999999999955e+02,1.904399999999999977e+02,1.685902000000000000e+07,1.913899999999999864e+02,1.926100000000000136e+02,1.911500000000000057e+02,1.806993000000000000e+07,1.913499999999999943e+02,1.919699999999999989e+02,1.902100000000000080e+02,1.911699999999999875e+02
1.686145000000000000e+07,1.559699999999999989e+02,1.569799999999999898e+02,1.557500000000000000e+02,1.560352000000000000e+07,1.560600000000000023e+02,1.580000000000000000e+02,1.550999999999999943e+02,1.624308000000000000e+07,1.558100000000000023e+02,1.567299999999999898e+02,1.554900000000000091e+02,1.549699999999999989e+02
7.132252000000000000e+07,2.771399999999999864e+02,2.864399999999999977e+02,2.693700000000000045e+02,7.168621000000000000e+07,2.637500000000000000e+02,2.780899999999999750e+02,2.630000000000000000e+02,5.654425000000000000e+07,2.820000000000000000e+02,2.908199999999999932e+02,2.812300000000000182e+02,2.955199999999999818e+02
2.704358000000000000e+07,1.762299999999999898e+02,1.779900000000000091e+02,1.749900000000000091e+02,2.121841000000000000e+07,1.779499999999999886e+02,1.792299999999999898e+02,1.766699999999999875e+02,2.848117000000000000e+07,1.764199999999999875e+02,1.793499999999999943e+02,1.760000000000000000e+02,1.789199999999999875e+02
3.590777000000000000e+07,1.517800000000000011e+02,1.539199999999999875e+02,1.516899999999999977e+02,4.436614000000000000e+07,1.499900000000000091e+02,1.518300000000000125e+02,1.491599999999999966e+02,4.657541000000000000e+07,1.520200000000000102e+02,1.522700000000000102e+02,1.505600000000000023e+02,1.558000000000000114e+02
5.872408000000000000e+07,1.067000000000000028e+02,1.102300000000000040e+02,1.065999999999999943e+02,3.223059000000000000e+07,1.065699999999999932e+02,1.076800000000000068e+02,1.061599999999999966e+02,5.090138000000000000e+07,1.077099999999999937e+02,1.078100000000000023e+02,1.040799999999999983e+02,1.071200000000000045e+02
1.784192000000000000e+07,2.028300000000000125e+02,2.049399999999999977e+02,2.023400000000000034e+02,2.418553000000000000e+07,2.031200000000000045e+02,2.041500000000000057e+02,2.025200000000000102e+02,2.886531000000000000e+07,1.995399999999999920e+02,2.033799999999999955e+02,1.986100000000000136e+02,1.994600000000000080e+02
2.972927000000000000e+07,2.238199999999999932e+02,2.264399999999999977e+02,2.235399999999999920e+02,2.343037000000000000e+07,2.210000000000000000e+02,2.237500000000000000e+02,2.197599999999999909e+02,2.281114000000000000e+07,2.197500000000000000e+02,2.228199999999999932e+02,2.196999999999999886e+02,2.168199999999999932e+02
3.582479000000000000e+07,1.963100000000000023e+02,1.980699999999999932e+02,1.940399999999999920e+02,5.239297000000000000e+07,1.979900000000000091e+02,1.986500000000000057e+02,1.925800000000000125e+02,4.086212000000000000e+07,2.055300000000000011e+02,2.064300000000000068e+02,2.016299999999999955e+02,2.139000000000000057e+02
2.664513000000000000e+07,1.079000000000000057e+02,1.082999999999999972e+02,1.075100000000000051e+02,2.639377000000000000e+07,1.077000000000000028e+02,1.080000000000000000e+02,1.068199999999999932e+02,2.667525000000000000e+07,1.061400000000000006e+02,1.067999999999999972e+02,1.056200000000000045e+02,1.056599999999999966e+02
1.969042000000000000e+07,1.499000000000000057e+02,1.503300000000000125e+02,1.481299999999999955e+02,1.719277000000000000e+07,1.498899999999999864e+02,1.502299999999999898e+02,1.491899999999999977e+02,3.242977000000000000e+07,1.537500000000000000e+02,1.539900000000000091e+02,1.473000000000000114e+02,1.533499999999999943e+02
2.606613000000000000e+07,2.058600000000000136e+02,2.071899999999999977e+02,2.050600000000000023e+02,4.688284000000000000e+07,2.094300000000000068e+02,2.120500000000000114e+02,2.010000000000000000e+02,2.226782000000000000e+07,2.131899999999999977e+02,2.144399999999999977e+02,2.107500000000000000e+02,2.129900000000000091e+02
1.719277000000000000e+07,1.498899999999999864e+02,1.502299999999999898e+02,1.491899999999999977e+02,3.242977000000000000e+07,1.537500000000000000e+02,1.539900000000000091e+02,1.473000000000000114e+02,1.564912000000000000e+07,1.533499999999999943e+02,1.539300000000000068e+02,1.530600000000000023e+02,1.518000000000000114e+02
3.177793000000000000e+07,2.138600000000000136e+02,2.167800000000000011e+02,2.117100000000000080e+02,2.730940000000000000e+07,2.148400000000000034e+02,2.164399999999999977e+02,2.110699999999999932e+02,1.936229000000000000e+07,2.140500000000000114e+02,2.144199999999999875e+02,2.125099999999999909e+02,2.120000000000000000e+02
4.438777000000000000e+07,1.592899999999999920e+02,1.635999999999999943e+02,1.586999999999999886e+02,1.691665000000000000e+07,1.572299999999999898e+02,1.578300000000000125e+02,1.567800000000000011e+02,2.117567000000000000e+07,1.569099999999999966e+02,1.575500000000000114e+02,1.552700000000000102e+02,1.562899999999999920e+02
2.771514000000000000e+07,1.535800000000000125e+02,1.554499999999999886e+02,1.528899999999999864e+02,1.638361000000000000e+07,1.531699999999999875e+02,1.533300000000000125e+02,1.522199999999999989e+02,2.445275000000000000e+07,1.539699999999999989e+02,1.541699999999999875e+02,1.523799999999999955e+02,1.534199999999999875e+02
6.527095000000000000e+07,1.705999999999999943e+02,1.712199999999999989e+02,1.654300000000000068e+02,3.469328000000000000e+07,1.749499999999999886e+02,1.753899999999999864e+02,1.726599999999999966e+02,2.054460000000000000e+07,1.778100000000000023e+02,1.788199999999999932e+02,1.768799999999999955e+02,1.764900000000000091e+02
5.771787000000000000e+07,1.152900000000000063e+02,1.192500000000000000e+02,1.151099999999999994e+02,4.151138000000000000e+07,1.165499999999999972e+02,1.167900000000000063e+02,1.142199999999999989e+02,3.331699000000000000e+07,1.170499999999999972e+02,1.181099999999999994e+02,1.160799999999999983e+02,1.187500000000000000e+02
9.653189000000000000e+07,1.070900000000000034e+02,1.098900000000000006e+02,1.050499999999999972e+02,1.027317000000000000e+08,1.111099999999999994e+02,1.111099999999999994e+02,1.035000000000000000e+02,1.618825000000000000e+08,9.487000000000000455e+01,1.087999999999999972e+02,9.200000000000000000e+01,1.104300000000000068e+02
2.051481000000000000e+07,1.560699999999999932e+02,1.574000000000000057e+02,1.556899999999999977e+02,2.660414000000000000e+07,1.570500000000000114e+02,1.572100000000000080e+02,1.550200000000000102e+02,6.972644000000000000e+07,1.592800000000000011e+02,1.597500000000000000e+02,1.561599999999999966e+02,1.490999999999999943e+02
2.851037000000000000e+07,3.678500000000000227e+02,3.704700000000000273e+02,3.636399999999999864e+02,2.768431000000000000e+07,3.651200000000000045e+02,3.673600000000000136e+02,3.639100000000000250e+02,3.505582000000000000e+07,3.600799999999999841e+02,3.659800000000000182e+02,3.600000000000000000e+02,3.532500000000000000e+02
1.990617000000000000e+07,1.549000000000000057e+02,1.549000000000000057e+02,1.533100000000000023e+02,2.293063000000000000e+07,1.540000000000000000e+02,1.545800000000000125e+02,1.529099999999999966e+02,2.689285000000000000e+07,1.533799999999999955e+02,1.539799999999999898e+02,1.526299999999999955e+02,1.512700000000000102e+02
1.424405000000000000e+07,1.155900000000000034e+02,1.165199999999999960e+02,1.155900000000000034e+02,2.604382000000000000e+07,1.163499999999999943e+02,1.165100000000000051e+02,1.156400000000000006e+02,2.372443000000000000e+07,1.167999999999999972e+02,1.174000000000000057e+02,1.167800000000000011e+02,1.167399999999999949e+02
