3.297079000000000000e+07,1.108199999999999932e+02,1.124500000000000028e+02,1.106800000000000068e+02,3.038683000000000000e+07,1.127300000000000040e+02,1.127500000000000000e+02,1.114399999999999977e+02,5.272062000000000000e+07,1.100000000000000000e+02,1.122800000000000011e+02,1.094899999999999949e+02,1.101899999999999977e+02
3.415413000000000000e+07,3.153100000000000023e+02,3.196399999999999864e+02,3.136299999999999955e+02,4.349640000000000000e+07,3.043000000000000114e+02,3.134900000000000091e+02,3.022200000000000273e+02,4.989710000000000000e+07,3.209300000000000068e+02,3.226800000000000068e+02,3.082900000000000205e+02,3.205400000000000205e+02
2.787622000000000000e+07,3.166800000000000068e+02,3.195199999999999818e+02,3.161999999999999886e+02,2.543239000000000000e+07,3.150299999999999727e+02,3.185199999999999818e+02,3.130099999999999909e+02,3.384313000000000000e+07,3.131700000000000159e+02,3.165000000000000000e+02,3.103199999999999932e+02,3.003500000000000227e+02
2.121587000000000000e+07,1.541800000000000068e+02,1.554399999999999977e+02,1.540500000000000114e+02,2.008894000000000000e+07,1.536299999999999955e+02,1.538600000000000136e+02,1.524600000000000080e+02,1.621680000000000000e+07,1.540099999999999909e+02,1.550900000000000034e+02,1.539099999999999966e+02,1.542599999999999909e+02
4.143066000000000000e+07,1.143299999999999983e+02,1.155000000000000000e+02,1.140999999999999943e+02,4.227688000000000000e+07,1.140000000000000000e+02,1.155799999999999983e+02,1.137000000000000028e+02,4.892920000000000000e+07,1.113400000000000034e+02,1.141700000000000017e+02,1.108199999999999932e+02,1.107999999999999972e+02
4.200983000000000000e+07,9.415999999999999659e+01,9.520999999999999375e+01,9.389000000000000057e+01,4.685891000000000000e+07,9.454999999999999716e+01,9.470000000000000284e+01,9.301000000000000512e+01,6.119234000000000000e+07,9.239000000000000057e+01,9.439000000000000057e+01,9.165000000000000568e+01,9.000000000000000000e+01
2.541811000000000000e+07,1.541100000000000136e+02,1.544799999999999898e+02,1.517400000000000091e+02,2.304656000000000000e+07,1.541500000000000057e+02,1.551399999999999864e+02,1.516999999999999886e+02,3.027399000000000000e+07,1.564099999999999966e+02,1.567299999999999898e+02,1.526200000000000045e+02,1.575000000000000000e+02
4.270491000000000000e+07,1.717599999999999909e+02,1.747800000000000011e+02,1.704199999999999875e+02,4.114125000000000000e+07,1.809499999999999886e+02,1.823899999999999864e+02,1.762700000000000102e+02,4.053770000000000000e+07,1.844600000000000080e+02,1.849399999999999977e+02,1.812100000000000080e+02,1.802899999999999920e+02
1.359668000000000000e+07,1.090000000000000000e+02,1.090000000000000000e+02,1.079500000000000028e+02,3.261814000000000000e+07,1.072699999999999960e+02,1.088499999999999943e+02,1.072000000000000028e+02,3.272846000000000000e+07,1.074000000000000057e+02,1.077199999999999989e+02,1.064500000000000028e+02,1.072800000000000011e+02
2.556835000000000000e+07,1.054699999999999989e+02,1.062500000000000000e+02,1.048900000000000006e+02,2.568635000000000000e+07,1.064800000000000040e+02,1.070699999999999932e+02,1.059000000000000057e+02,3.234543000000000000e+07,1.052500000000000000e+02,1.072900000000000063e+02,1.052099999999999937e+02,1.059300000000000068e+02
1.866134000000000000e+07,2.637900000000000205e+02,2.658899999999999864e+02,2.627300000000000182e+02,1.681039000000000000e+07,2.610699999999999932e+02,2.633100000000000023e+02,2.606800000000000068e+02,2.937727000000000000e+07,2.583100000000000023e+02,2.595299999999999727e+02,2.562900000000000205e+02,2.672699999999999818e+02
4.222382000000000000e+07,2.627400000000000091e+02,2.673700000000000045e+02,2.612300000000000182e+02,5.072183000000000000e+07,2.708000000000000114e+02,2.716999999999999886e+02,2.590000000000000000e+02,5.045507000000000000e+07,2.509000000000000057e+02,2.631100000000000136e+02,2.493799999999999955e+02,2.428000000000000114e+02
3.811629000000000000e+07,1.678100000000000023e+02,1.717500000000000000e+02,1.669000000000000057e+02,4.146488000000000000e+07,1.672500000000000000e+02,1.700200000000000102e+02,1.651899999999999977e+02,3.982420000000000000e+07,1.736800000000000068e+02,1.751500000000000057e+02,1.669199999999999875e+02,1.680699999999999932e+02
2.730940000000000000e+07,2.148400000000000034e+02,2.164399999999999977e+02,2.110699999999999932e+02,1.936229000000000000e+07,2.140500000000000114e+02,2.144199999999999875e+02,2.125099999999999909e+02,2.394688000000000000e+07,2.120000000000000000e+02,2.139699999999999989e+02,2.115099999999999909e+02,2.083899999999999864e+02
2.158472000000000000e+07,1.915500000000000114e+02,1.915699999999999932e+02,1.902199999999999989e+02,2.148012000000000000e+07,1.924199999999999875e+02,1.928799999999999955e+02,1.904399999999999977e+02,1.685902000000000000e+07,1.913899999999999864e+02,1.926100000000000136e+02,1.911500000000000057e+02,1.913499999999999943e+02
3.104817000000000000e+07,1.143499999999999943e+02,1.149399999999999977e+02,1.140000000000000000e+02,3.595190000000000000e+07,1.138499999999999943e+02,1.139899999999999949e+02,1.124399999999999977e+02,3.449415000000000000e+07,1.130499999999999972e+02,1.141200000000000045e+02,1.125100000000000051e+02,1.151899999999999977e+02
2.075514000000000000e+07,1.746699999999999875e+02,1.754900000000000091e+02,1.739399999999999977e+02,1.923848000000000000e+07,1.759399999999999977e+02,1.760000000000000000e+02,1.745399999999999920e+02,2.741306000000000000e+07,1.756899999999999977e+02,1.777500000000000000e+02,1.739699999999999989e+02,1.742800000000000011e+02
4.807933000000000000e+07,1.160999999999999943e+02,1.165199999999999960e+02,1.146800000000000068e+02,3.452563000000000000e+07,1.164300000000000068e+02,1.174399999999999977e+02,1.160100000000000051e+02,4.082726000000000000e+07,1.160400000000000063e+02,1.176500000000000057e+02,1.155000000000000000e+02,1.143199999999999932e+02
2.880376000000000000e+07,3.032200000000000273e+02,3.051700000000000159e+02,3.019700000000000273e+02,3.558344000000000000e+07,3.004599999999999795e+02,3.032400000000000091e+02,2.988700000000000045e+02,3.693780000000000000e+07,2.950600000000000023e+02,3.010000000000000000e+02,2.944599999999999795e+02,2.891700000000000159e+02
6.607217000000000000e+07,2.043000000000000114e+02,2.043899999999999864e+02,1.981699999999999875e+02,9.104656000000000000e+07,2.095500000000000114e+02,2.136500000000000057e+02,2.054300000000000068e+02,5.295407000000000000e+07,2.190500000000000114e+02,2.223600000000000136e+02,2.168100000000000023e+02,2.168799999999999955e+02
8.101397000000000000e+07,2.475099999999999909e+02,2.576100000000000136e+02,2.384000000000000057e+02,8.060587000000000000e+07,2.419499999999999886e+02,2.590799999999999841e+02,2.400000000000000000e+02,9.268303000000000000e+07,2.648899999999999864e+02,2.799200000000000159e+02,2.529499999999999886e+02,2.559399999999999977e+02
3.692809000000000000e+07,3.321399999999999864e+02,3.456100000000000136e+02,3.320099999999999909e+02,2.391363000000000000e+07,3.302500000000000000e+02,3.336000000000000227e+02,3.273199999999999932e+02,3.431255000000000000e+07,3.233500000000000227e+02,3.317500000000000000e+02,3.232300000000000182e+02,3.243899999999999864e+02
3.100338000000000000e+07,1.862299999999999898e+02,1.894900000000000091e+02,1.847299999999999898e+02,3.144030000000000000e+07,1.883499999999999943e+02,1.889900000000000091e+02,1.859199999999999875e+02,2.614859000000000000e+07,1.858000000000000114e+02,1.883899999999999864e+02,1.857899999999999920e+02,1.848499999999999943e+02
2.071039000000000000e+07,1.889499999999999886e+02,1.895600000000000023e+02,1.875300000000000011e+02,2.977121000000000000e+07,1.887500000000000000e+02,1.897599999999999909e+02,1.865500000000000114e+02,4.969610000000000000e+07,1.916599999999999966e+02,1.928799999999999955e+02,1.845800000000000125e+02,1.915099999999999909e+02
2.334597000000000000e+07,1.465200000000000102e+02,1.471399999999999864e+02,1.458100000000000023e+02,4.557974000000000000e+07,1.455900000000000034e+02,1.474900000000000091e+02,1.442700000000000102e+02,4.418293000000000000e+07,1.475399999999999920e+02,1.480900000000000034e+02,1.468400000000000034e+02,1.450999999999999943e+02
2.094002000000000000e+07,1.710500000000000114e+02,1.712100000000000080e+02,1.692500000000000000e+02,2.379383000000000000e+07,1.689900000000000091e+02,1.706599999999999966e+02,1.684199999999999875e+02,3.164424000000000000e+07,1.724000000000000057e+02,1.739399999999999977e+02,1.703400000000000034e+02,1.746500000000000057e+02
2.358993000000000000e+07,1.734399999999999977e+02,1.753700000000000045e+02,1.730500000000000114e+02,2.234265000000000000e+07,1.725399999999999920e+02,1.734699999999999989e+02,1.720800000000000125e+02,2.946104000000000000e+07,1.725300000000000011e+02,1.745500000000000114e+02,1.719600000000000080e+02,1.701599999999999966e+02
6.767868000000000000e+07,1.783700000000000045e+02,1.814699999999999989e+02,1.755099999999999909e+02,4.162682000000000000e+07,1.900000000000000000e+02,1.906999999999999886e+02,1.849900000000000091e+02,3.619133000000000000e+07,1.905000000000000000e+02,1.949699999999999989e+02,1.894600000000000080e+02,1.883899999999999864e+02
3.052172000000000000e+07,3.116399999999999864e+02,3.170699999999999932e+02,3.111499999999999773e+02,3.521727000000000000e+07,3.106000000000000227e+02,3.126700000000000159e+02,3.082500000000000000e+02,4.262154000000000000e+07,3.072400000000000091e+02,3.104300000000000068e+02,3.061999999999999886e+02,2.971600000000000250e+02
4.428466000000000000e+07,1.164699999999999989e+02,1.165000000000000000e+02,1.156500000000000057e+02,4.628615000000000000e+07,1.153799999999999955e+02,1.167300000000000040e+02,1.152300000000000040e+02,3.396237000000000000e+07,1.150400000000000063e+02,1.162000000000000028e+02,1.149800000000000040e+02,1.138400000000000034e+02
5.295531000000000000e+07,1.072500000000000000e+02,1.072699999999999960e+02,1.052399999999999949e+02,4.225048000000000000e+07,1.078299999999999983e+02,1.087600000000000051e+02,1.070699999999999932e+02,2.664513000000000000e+07,1.079000000000000057e+02,1.082999999999999972e+02,1.075100000000000051e+02,1.077000000000000028e+02
2.394688000000000000e+07,2.120000000000000000e+02,2.139699999999999989e+02,2.115099999999999909e+02,1.921682000000000000e+07,2.083899999999999864e+02,2.094799999999999898e+02,2.073199999999999932e+02,2.005957000000000000e+07,2.064300000000000068e+02,2.069799999999999898e+02,2.042199999999999989e+02,2.101599999999999966e+02
1.763373000000000000e+07,1.562899999999999920e+02,1.574199999999999875e+02,1.561999999999999886e+02,2.188893000000000000e+07,1.568899999999999864e+02,1.576899999999999977e+02,1.555000000000000000e+02,2.390754000000000000e+07,1.566100000000000136e+02,1.577500000000000000e+02,1.559600000000000080e+02,1.567500000000000000e+02
3.741891000000000000e+07,2.218499999999999943e+02,2.253700000000000045e+02,2.207100000000000080e+02,3.412124000000000000e+07,2.262299999999999898e+02,2.273499999999999943e+02,2.213000000000000114e+02,3.329083000000000000e+07,2.289900000000000091e+02,2.296699999999999875e+02,2.250999999999999943e+02,2.284099999999999966e+02
2.509367000000000000e+07,2.636800000000000068e+02,2.657799999999999727e+02,2.630099999999999909e+02,2.239556000000000000e+07,2.637500000000000000e+02,2.648799999999999955e+02,2.621000000000000227e+02,2.581759000000000000e+07,2.611299999999999955e+02,2.647799999999999727e+02,2.610699999999999932e+02,2.615500000000000114e+02
4.166294000000000000e+07,3.478999999999999773e+02,3.547699999999999818e+02,3.460899999999999750e+02,3.692809000000000000e+07,3.321399999999999864e+02,3.456100000000000136e+02,3.320099999999999909e+02,2.391363000000000000e+07,3.302500000000000000e+02,3.336000000000000227e+02,3.273199999999999932e+02,3.233500000000000227e+02
3.244568000000000000e+07,1.192699999999999960e+02,1.197300000000000040e+02,1.173400000000000034e+02,3.413523000000000000e+07,1.192000000000000028e+02,1.199200000000000017e+02,1.188499999999999943e+02,4.323395000000000000e+07,1.176400000000000006e+02,1.197500000000000000e+02,1.167600000000000051e+02,1.157600000000000051e+02
3.888551000000000000e+07,1.790999999999999943e+02,1.804799999999999898e+02,1.781599999999999966e+02,3.735367000000000000e+07,1.763499999999999943e+02,1.793899999999999864e+02,1.762100000000000080e+02,3.377205000000000000e+07,1.736699999999999875e+02,1.756500000000000057e+02,1.735399999999999920e+02,1.718000000000000114e+02
4.481180000000000000e+07,9.667000000000000171e+01,9.820999999999999375e+01,9.615000000000000568e+01,4.803260000000000000e+07,9.501999999999999602e+01,9.684999999999999432e+01,9.460999999999999943e+01,4.032302000000000000e+07,9.418999999999999773e+01,9.450000000000000000e+01,9.301000000000000512e+01,9.379000000000000625e+01
2.731674000000000000e+07,2.031699999999999875e+02,2.044900000000000091e+02,2.006500000000000057e+02,3.111064000000000000e+07,1.986800000000000068e+02,1.995000000000000000e+02,1.970500000000000114e+02,2.089972000000000000e+07,2.002899999999999920e+02,2.015699999999999932e+02,1.995699999999999932e+02,1.977700000000000102e+02
2.252769000000000000e+07,1.168100000000000023e+02,1.169099999999999966e+02,1.162800000000000011e+02,2.410015000000000000e+07,1.168599999999999994e+02,1.173799999999999955e+02,1.163299999999999983e+02,1.997716000000000000e+07,1.172500000000000000e+02,1.177600000000000051e+02,1.137999999999999972e+02,1.181800000000000068e+02
1.595582000000000000e+07,1.906800000000000068e+02,1.919600000000000080e+02,1.895600000000000023e+02,2.067083000000000000e+07,1.917800000000000011e+02,1.924300000000000068e+02,1.901699999999999875e+02,2.018205000000000000e+07,1.896899999999999977e+02,1.925500000000000114e+02,1.896899999999999977e+02,1.917800000000000011e+02
6.439823000000000000e+07,1.604000000000000057e+02,1.621100000000000136e+02,1.553000000000000114e+02,4.759767000000000000e+07,1.660000000000000000e+02,1.674499999999999886e+02,1.590900000000000034e+02,3.375349000000000000e+07,1.653799999999999955e+02,1.675300000000000011e+02,1.643899999999999864e+02,1.654499999999999886e+02
3.162718000000000000e+07,2.771999999999999886e+02,2.830099999999999909e+02,2.770000000000000000e+02,3.120358000000000000e+07,2.758700000000000045e+02,2.817500000000000000e+02,2.748700000000000045e+02,2.926434000000000000e+07,2.736100000000000136e+02,2.778999999999999773e+02,2.721999999999999886e+02,2.762799999999999727e+02
3.861229000000000000e+07,1.835200000000000102e+02,1.843499999999999943e+02,1.802800000000000011e+02,3.287909000000000000e+07,1.869300000000000068e+02,1.909000000000000057e+02,1.867599999999999909e+02,3.303136000000000000e+07,1.899099999999999966e+02,1.924699999999999989e+02,1.888400000000000034e+02,1.862700000000000102e+02
3.449939000000000000e+07,1.585300000000000011e+02,1.593600000000000136e+02,1.564799999999999898e+02,4.174060000000000000e+07,1.575000000000000000e+02,1.585200000000000102e+02,1.545500000000000114e+02,5.160885000000000000e+07,1.558400000000000034e+02,1.567700000000000102e+02,1.500699999999999932e+02,1.483000000000000114e+02
2.536492000000000000e+07,1.116200000000000045e+02,1.123900000000000006e+02,1.113299999999999983e+02,3.277176000000000000e+07,1.107999999999999972e+02,1.123400000000000034e+02,1.107999999999999972e+02,2.715057000000000000e+07,1.093400000000000034e+02,1.105000000000000000e+02,1.086599999999999966e+02,1.089699999999999989e+02
2.115814000000000000e+07,2.177299999999999898e+02,2.201299999999999955e+02,2.175600000000000023e+02,3.976330000000000000e+07,2.200000000000000000e+02,2.207899999999999920e+02,2.170200000000000102e+02,3.222667000000000000e+07,2.248000000000000114e+02,2.264199999999999875e+02,2.228600000000000136e+02,2.180699999999999932e+02
3.168581000000000000e+07,3.205400000000000205e+02,3.240899999999999750e+02,3.187500000000000000e+02,5.414993000000000000e+07,3.244499999999999886e+02,3.278500000000000227e+02,3.213799999999999955e+02,4.055849000000000000e+07,3.126000000000000227e+02,3.183999999999999773e+02,3.121899999999999977e+02,3.100600000000000023e+02
1.808308000000000000e+07,1.871899999999999977e+02,1.878100000000000023e+02,1.861299999999999955e+02,1.701449000000000000e+07,1.880000000000000000e+02,1.889099999999999966e+02,1.863600000000000136e+02,1.904660000000000000e+07,1.860699999999999932e+02,1.884600000000000080e+02,1.860000000000000000e+02,1.867800000000000011e+02
4.482906000000000000e+07,1.231299999999999955e+02,1.238199999999999932e+02,1.216200000000000045e+02,4.547926000000000000e+07,1.207900000000000063e+02,1.234899999999999949e+02,1.207000000000000028e+02,3.215287000000000000e+07,1.198700000000000045e+02,1.213599999999999994e+02,1.196099999999999994e+02,1.209899999999999949e+02
4.321835000000000000e+07,1.159300000000000068e+02,1.165300000000000011e+02,1.144200000000000017e+02,5.827957000000000000e+07,1.165799999999999983e+02,1.168900000000000006e+02,1.148599999999999994e+02,4.979375000000000000e+07,1.117900000000000063e+02,1.142099999999999937e+02,1.117600000000000051e+02,1.102699999999999960e+02
2.201036000000000000e+07,2.044000000000000057e+02,2.059699999999999989e+02,2.038600000000000136e+02,1.861277000000000000e+07,2.049000000000000057e+02,2.050000000000000000e+02,2.021200000000000045e+02,1.846385000000000000e+07,2.068300000000000125e+02,2.077599999999999909e+02,2.051200000000000045e+02,2.073600000000000136e+02
4.108407000000000000e+07,2.254600000000000080e+02,2.263499999999999943e+02,2.160500000000000114e+02,2.665663000000000000e+07,2.236399999999999864e+02,2.272700000000000102e+02,2.222500000000000000e+02,2.878455000000000000e+07,2.222100000000000080e+02,2.248000000000000114e+02,2.201999999999999886e+02,2.279600000000000080e+02
2.524763000000000000e+07,2.899300000000000068e+02,2.936800000000000068e+02,2.895199999999999818e+02,3.605961000000000000e+07,2.894599999999999795e+02,2.926899999999999977e+02,2.852200000000000273e+02,3.659294000000000000e+07,2.911200000000000045e+02,2.939700000000000273e+02,2.881200000000000045e+02,2.848199999999999932e+02
2.188893000000000000e+07,1.568899999999999864e+02,1.576899999999999977e+02,1.555000000000000000e+02,2.390754000000000000e+07,1.566100000000000136e+02,1.577500000000000000e+02,1.559600000000000080e+02,4.235742000000000000e+07,1.567500000000000000e+02,1.570800000000000125e+02,1.550200000000000102e+02,1.604199999999999875e+02
3.505582000000000000e+07,3.600799999999999841e+02,3.659800000000000182e+02,3.600000000000000000e+02,3.266152000000000000e+07,3.532500000000000000e+02,3.621700000000000159e+02,3.512799999999999727e+02,5.131421000000000000e+07,3.644100000000000250e+02,3.653199999999999932e+02,3.530199999999999818e+02,3.606999999999999886e+02
3.177472000000000000e+07,2.019199999999999875e+02,2.047199999999999989e+02,2.016899999999999977e+02,6.607217000000000000e+07,2.043000000000000114e+02,2.043899999999999864e+02,1.981699999999999875e+02,9.104656000000000000e+07,2.095500000000000114e+02,2.136500000000000057e+02,2.054300000000000068e+02,2.190500000000000114e+02
3.879493000000000000e+07,1.117800000000000011e+02,1.120000000000000000e+02,1.105300000000000011e+02,3.762220000000000000e+07,1.109300000000000068e+02,1.120999999999999943e+02,1.104899999999999949e+02,4.443422000000000000e+07,1.112900000000000063e+02,1.115199999999999960e+02,1.095600000000000023e+02,1.108199999999999932e+02
3.236193000000000000e+07,1.100799999999999983e+02,1.105100000000000051e+02,1.094599999999999937e+02,3.079093000000000000e+07,1.085300000000000011e+02,1.102500000000000000e+02,1.081099999999999994e+02,2.653870000000000000e+07,1.109800000000000040e+02,1.114599999999999937e+02,1.095499999999999972e+02,1.114000000000000057e+02
2.887750000000000000e+07,9.648999999999999488e+01,9.689000000000000057e+01,9.604999999999999716e+01,2.446085000000000000e+07,9.570000000000000284e+01,9.650000000000000000e+01,9.562000000000000455e+01,3.087754000000000000e+07,9.459999999999999432e+01,9.565999999999999659e+01,9.437000000000000455e+01,9.539000000000000057e+01
3.173581000000000000e+07,1.099500000000000028e+02,1.104200000000000017e+02,1.081200000000000045e+02,2.617884000000000000e+07,1.102300000000000040e+02,1.109800000000000040e+02,1.092000000000000028e+02,2.656042000000000000e+07,1.095100000000000051e+02,1.107300000000000040e+02,1.094200000000000017e+02,1.104200000000000017e+02
4.227688000000000000e+07,1.140000000000000000e+02,1.155799999999999983e+02,1.137000000000000028e+02,4.892920000000000000e+07,1.113400000000000034e+02,1.141700000000000017e+02,1.108199999999999932e+02,2.972375000000000000e+07,1.107999999999999972e+02,1.117500000000000000e+02,1.101099999999999994e+02,1.117800000000000011e+02
2.443266000000000000e+07,1.187699999999999960e+02,1.193799999999999955e+02,1.182999999999999972e+02,3.342029000000000000e+07,1.179500000000000028e+02,1.194300000000000068e+02,1.179399999999999977e+02,3.171482000000000000e+07,1.167800000000000011e+02,1.181599999999999966e+02,1.164699999999999989e+02,1.159200000000000017e+02
1.330590000000000000e+08,9.604000000000000625e+01,9.662999999999999545e+01,9.334000000000000341e+01,7.193731000000000000e+07,9.993000000000000682e+01,1.008799999999999955e+02,9.806999999999999318e+01,5.152998000000000000e+07,1.015199999999999960e+02,1.015300000000000011e+02,9.920999999999999375e+01,9.862999999999999545e+01
2.831084000000000000e+07,1.097199999999999989e+02,1.105400000000000063e+02,1.096599999999999966e+02,2.762315000000000000e+07,1.098100000000000023e+02,1.103499999999999943e+02,1.088299999999999983e+02,5.872408000000000000e+07,1.067000000000000028e+02,1.102300000000000040e+02,1.065999999999999943e+02,1.065699999999999932e+02
3.027399000000000000e+07,1.564099999999999966e+02,1.567299999999999898e+02,1.526200000000000045e+02,3.325946000000000000e+07,1.575000000000000000e+02,1.578799999999999955e+02,1.559799999999999898e+02,2.961619000000000000e+07,1.541999999999999886e+02,1.576599999999999966e+02,1.532599999999999909e+02,1.530800000000000125e+02
4.418293000000000000e+07,1.475399999999999920e+02,1.480900000000000034e+02,1.468400000000000034e+02,3.349827000000000000e+07,1.450999999999999943e+02,1.471999999999999886e+02,1.449600000000000080e+02,2.078346000000000000e+07,1.440900000000000034e+02,1.443000000000000114e+02,1.432700000000000102e+02,1.439199999999999875e+02
3.801681000000000000e+07,2.168799999999999955e+02,2.204499999999999886e+02,2.166200000000000045e+02,3.648793000000000000e+07,2.111500000000000057e+02,2.151800000000000068e+02,2.092700000000000102e+02,4.571369000000000000e+07,2.191899999999999977e+02,2.196899999999999977e+02,2.060900000000000034e+02,2.159000000000000057e+02
2.742055000000000000e+07,1.113599999999999994e+02,1.115100000000000051e+02,1.103299999999999983e+02,2.593171000000000000e+07,1.119500000000000028e+02,1.124200000000000017e+02,1.114000000000000057e+02,2.916419000000000000e+07,1.101200000000000045e+02,1.119899999999999949e+02,1.100100000000000051e+02,1.097199999999999989e+02
2.614728000000000000e+07,1.557899999999999920e+02,1.563300000000000125e+02,1.536599999999999966e+02,3.350896000000000000e+07,1.554799999999999898e+02,1.581299999999999955e+02,1.543199999999999932e+02,2.541811000000000000e+07,1.541100000000000136e+02,1.544799999999999898e+02,1.517400000000000091e+02,1.541500000000000057e+02
3.737807000000000000e+07,1.728300000000000125e+02,1.741200000000000045e+02,1.710099999999999909e+02,3.369066000000000000e+07,1.720500000000000114e+02,1.742599999999999909e+02,1.714199999999999875e+02,4.011379000000000000e+07,1.723600000000000136e+02,1.748199999999999932e+02,1.717700000000000102e+02,1.697899999999999920e+02
5.272062000000000000e+07,1.100000000000000000e+02,1.122800000000000011e+02,1.094899999999999949e+02,6.174726000000000000e+07,1.101899999999999977e+02,1.101899999999999977e+02,1.082099999999999937e+02,4.671777000000000000e+07,1.117399999999999949e+02,1.117699999999999960e+02,1.094099999999999966e+02,1.106299999999999955e+02
1.402667000000000000e+07,1.750999999999999943e+02,1.755000000000000000e+02,1.746500000000000057e+02,2.555868000000000000e+07,1.733600000000000136e+02,1.750000000000000000e+02,1.730500000000000114e+02,2.504713000000000000e+07,1.707800000000000011e+02,1.736999999999999886e+02,1.707800000000000011e+02,1.702899999999999920e+02
5.295407000000000000e+07,2.190500000000000114e+02,2.223600000000000136e+02,2.168100000000000023e+02,3.801681000000000000e+07,2.168799999999999955e+02,2.204499999999999886e+02,2.166200000000000045e+02,3.648793000000000000e+07,2.111500000000000057e+02,2.151800000000000068e+02,2.092700000000000102e+02,2.191899999999999977e+02
3.146417000000000000e+07,1.825900000000000034e+02,1.835000000000000000e+02,1.792400000000000091e+02,3.219107000000000000e+07,1.802899999999999920e+02,1.823899999999999864e+02,1.802100000000000080e+02,3.213036000000000000e+07,1.779600000000000080e+02,1.800000000000000000e+02,1.773899999999999864e+02,1.754799999999999898e+02
2.083995000000000000e+07,9.901999999999999602e+01,9.956000000000000227e+01,9.868000000000000682e+01,2.237838000000000000e+07,9.925000000000000000e+01,9.987000000000000455e+01,9.895999999999999375e+01,2.326520000000000000e+07,9.798999999999999488e+01,1.018900000000000006e+02,9.754999999999999716e+01,9.779000000000000625e+01
2.972375000000000000e+07,1.107999999999999972e+02,1.117500000000000000e+02,1.101099999999999994e+02,3.879493000000000000e+07,1.117800000000000011e+02,1.120000000000000000e+02,1.105300000000000011e+02,3.762220000000000000e+07,1.109300000000000068e+02,1.120999999999999943e+02,1.104899999999999949e+02,1.112900000000000063e+02
3.353855000000000000e+07,1.851399999999999864e+02,1.863300000000000125e+02,1.834499999999999886e+02,1.845841000000000000e+07,1.878799999999999955e+02,1.892199999999999989e+02,1.871999999999999886e+02,6.143829000000000000e+07,1.900300000000000011e+02,1.901599999999999966e+02,1.882599999999999909e+02,1.915500000000000114e+02
2.475547000000000000e+07,1.738700000000000045e+02,1.744399999999999977e+02,1.720200000000000102e+02,2.075514000000000000e+07,1.746699999999999875e+02,1.754900000000000091e+02,1.739399999999999977e+02,1.923848000000000000e+07,1.759399999999999977e+02,1.760000000000000000e+02,1.745399999999999920e+02,1.756899999999999977e+02
1.906960000000000000e+07,2.678999999999999773e+02,2.680000000000000000e+02,2.653899999999999864e+02,2.170090000000000000e+07,2.658000000000000114e+02,2.674300000000000068e+02,2.642300000000000182e+02,2.509367000000000000e+07,2.636800000000000068e+02,2.657799999999999727e+02,2.630099999999999909e+02,2.637500000000000000e+02
4.360712000000000000e+07,1.063400000000000034e+02,1.065000000000000000e+02,1.051899999999999977e+02,3.439483000000000000e+07,1.055199999999999960e+02,1.064699999999999989e+02,1.049599999999999937e+02,3.823673000000000000e+07,1.046099999999999994e+02,1.063100000000000023e+02,1.045900000000000034e+02,1.039599999999999937e+02
1.272466000000000000e+08,1.104300000000000068e+02,1.119000000000000057e+02,1.056500000000000057e+02,6.817694000000000000e+07,1.140799999999999983e+02,1.143499999999999943e+02,1.116299999999999955e+02,4.807933000000000000e+07,1.160999999999999943e+02,1.165199999999999960e+02,1.146800000000000068e+02,1.164300000000000068e+02
1.144363000000000000e+08,9.600000000000000000e+01,9.870999999999999375e+01,9.568000000000000682e+01,5.297978000000000000e+07,1.039099999999999966e+02,1.052999999999999972e+02,1.039099999999999966e+02,2.799799000000000000e+07,1.050000000000000000e+02,1.056500000000000057e+02,1.045100000000000051e+02,1.050100000000000051e+02
3.719050000000000000e+07,9.542000000000000171e+01,9.604000000000000625e+01,9.428000000000000114e+01,4.081436000000000000e+07,9.646999999999999886e+01,9.670999999999999375e+01,9.540000000000000568e+01,6.433244000000000000e+07,9.479000000000000625e+01,9.734000000000000341e+01,9.434999999999999432e+01,9.379000000000000625e+01
4.681002000000000000e+07,1.151899999999999977e+02,1.153900000000000006e+02,1.128499999999999943e+02,2.915864000000000000e+07,1.160400000000000063e+02,1.169399999999999977e+02,1.155100000000000051e+02,4.630193000000000000e+07,1.176400000000000006e+02,1.176899999999999977e+02,1.150799999999999983e+02,1.175199999999999960e+02
7.157456000000000000e+07,1.626100000000000136e+02,1.639600000000000080e+02,1.587700000000000102e+02,3.150689000000000000e+07,1.605000000000000000e+02,1.620500000000000114e+02,1.598899999999999864e+02,2.841174000000000000e+07,1.608600000000000136e+02,1.611500000000000057e+02,1.585300000000000011e+02,1.620900000000000034e+02
5.562237000000000000e+07,9.379000000000000625e+01,9.451999999999999602e+01,9.239000000000000057e+01,1.330590000000000000e+08,9.604000000000000625e+01,9.662999999999999545e+01,9.334000000000000341e+01,7.193731000000000000e+07,9.993000000000000682e+01,1.008799999999999955e+02,9.806999999999999318e+01,1.015199999999999960e+02
1.813197000000000000e+07,1.165199999999999960e+02,1.177999999999999972e+02,1.164899999999999949e+02,1.424405000000000000e+07,1.155900000000000034e+02,1.165199999999999960e+02,1.155900000000000034e+02,2.604382000000000000e+07,1.163499999999999943e+02,1.165100000000000051e+02,1.156400000000000006e+02,1.167999999999999972e+02
